id	instruments	genres	place	coordinates	is-danced	youtube-id	start-ts	end-ts
attaris-alatsata-m-asias	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	kJl_glSyJMo	5929	6105
aziza	Violin|Percussion|Oud|Klarino|Guitar|Bass	Traditional|Arabic	Egypt	31.20460962212675|30.20573320844952	0	g4hypPA6D9Y	3178	3368
aziza-2	Voice|Percussion|Oud|Ney|Kanonaki|Bass	Traditional|Arabic	Egypt	31.20460962212675|30.20573320844952	0	k_U5rTSHIMo	3272	3505
baletes	Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	5501	5588
balos-sousta	Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Nisiotiko|Aegean	Aegean-sea|Samothrace	40.45252632651164|25.57768832151578	0	vLTBEHw011s	2800	3080
berati-3	Violin|Percussion|Laouto|Klarino	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	1	6ZDyC-wpRXM	5303	5488
beratia	Voice|Violin|Santouri|Percussion|Laouto|Klarino|Guitar	Traditional|Thessalic	Thessaly	39.57905217840133|22.421756857721853	1	6ZDyC-wpRXM	5670	6060
boemis	Voice|Guitar|Bouzouki	Rebetiko	None	None	0	vd8WTrc12Uo	4723	4938
boinaki	Voice	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	kJl_glSyJMo	5293	5438
bournovalios-manes	Percussion|Oud|Klarino|Bass	Traditional|Mikrasiatiko	Asia-minor|Smyrni	38.40759370339183|27.149200099431013	0	g4hypPA6D9Y	42	228
bukura-more-arvanites-kato-italias	Voice|Guitar	Traditional|Southern-Italian|Arvanitic	Southern-Italy	37.4956965444923|14.488217381442661	0	l2gUntzxeVc	4594	4755
cecen-kizi	Violin|Tambouras|Santouri|Percussion|Oud|Laouto|Klarino|Kanonaki|Guitar	Traditional|Mikrasiatiko|Politiko	Asia-minor|Poli	41.01536713612946|29.015778607989805	0	6ZDyC-wpRXM	137	254
chasapiko-chitzaz	Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	3717	3800
chatzikyriakeio	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	1	IzjFkYASGbY	5803	6062
chilia-kalos-orisate	Voice|Violin|Santouri|Laouto	Traditional|Nisiotiko|Euboean	Euboea	38.50843106661583|24.003613925733106	0	Zy8tjrTf4sg	1265	1478
chopa-chopa	Voice|Percussion|Lyra|Floghera	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	1004	1163
chora-4	Violin|Santouri|Percussion|Oud|Laouto|Klarino|Guitar	Traditional	None	None	0	6ZDyC-wpRXM	746	789
chora-tou-giantzou	Violin|Percussion|Oud|Klarino|Guitar|Bass	Traditional|Romanian	Romania	44.37315771875794|25.424802192291242	0	g4hypPA6D9Y	2563	2749
choros-geronton	Voice	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	2344	2490
choros-gkainta	Percussion|Laouto|Klarino	Traditional|Macedonian	Macedonia	40.910884328073564|23.22153108200181	1	6ZDyC-wpRXM	4980	5280
chronia-ston-peraia	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	1750	1980
ciuri-ciuri	Voice|Percussion|Mandolin|Guitar|Bass|Accordion	Traditional|Southern-Italian|Polyphonic	Southern-Italy	37.4956965444923|14.488217381442661	0	k_U5rTSHIMo	1003	1132
dipat	Voice|Percussion|Lyra|Floghera	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	428	616
diplon-omal	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	4451	4659
diplon-tik	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	6106	6300
disticha-tis-tavlas	Voice|Guitar	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	3439	3633
dolap	Voice|Percussion|Oud|Ney|Kanonaki|Bass	Traditional|Arabic	Egypt	31.20460962212675|30.20573320844952	0	k_U5rTSHIMo	2732	2821
drapetsonitissa	Voice|Santouri|Piano|Guitar	Rebetiko	None	None	0	vd8WTrc12Uo	1993	2221
dyo-poulakia-ta-kaimena	Voice|Violin|Tuba|Percussion|Laouto|Flute	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	0	k_U5rTSHIMo	3815	3931
ego-thelo-prigkipessa	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	5297	5486
einai-ola-mavra	Voice|Guitar|Bouzouki|Accordion	Rebetiko	None	None	0	GQoE6eVqP38	3563	3828
eleni-elenara-mou	Voice|Violin|Guitar|Accordion	Rebetiko	None	None	0	vd8WTrc12Uo	1403	1584
elies	Voice	Traditional|Nisiotiko|Ionian|Polyphonic	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	1850	2000
erodise-i-anatoli-zonaradiko-zavrateno-apo-mikro-bogialiki	Voice|Percussion|Floghera|Accordion	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	5912	6120
erotokritos	Voice	Traditional|Nisiotiko|Ionian|Polyphonic	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	5245	5460
eseis-vouna-psila-vouna	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Peloponnesian	Peloponnese|Arcadia	37.521613336357674|22.372682419794433	0	4yPS8r0qVTw	4148	4354
etsi-m-aresei-na-glento	Voice|Guitar|Bouzouki	Rebetiko	None	None	0	vd8WTrc12Uo	6123	6316
etsi-se-thelo-matia-mou	Voice|Violin|Piano|Guitar	Rebetiko	None	None	0	vd8WTrc12Uo	855	1076
fantazes-san-prigkipessa	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	3374	3619
fengaroprosopi	Voice|Violin|Percussion|Oud|Klarino|Guitar|Bass	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	0	g4hypPA6D9Y	2418	2563
fengaroprosopi-2	Voice|Violin|Santouri|Percussion|Oud|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	0	6ZDyC-wpRXM	451	745
fenge-mou-fengaraki-mou	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Peloponnesian	Peloponnese|Arcadia	37.521613336357674|22.372682419794433	0	4yPS8r0qVTw	377	660
ftocho-kobologaki-mou	Voice|Guitar|Bouzouki|Accordion	Rebetiko	None	None	0	GQoE6eVqP38	1829	2022
gali-gali-kato-panagia-m-asias	Voice	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	kJl_glSyJMo	4633	4750
gastouriotikos	Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	1620	1806
geia-sou-peiraia-athanate	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	224	465
genovefa-tasos-chalkias	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus|Preveza	38.9756137452637|20.740179056641786	1	G9DwnuVgsVs	972	1164
giaeli	Voice|Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Kasos	35.3962719867034|26.92186922290313	0	4mMJSlECbh4	1056	1254
giorgitsa-2	Voice|Violin|Tambouras|Percussion|Oud|Laouto|Klarino|Kanonaki|Guitar	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	6ZDyC-wpRXM	2687	2853
gkainta-arvanitiki	Violin|Percussion|Oud|Klarino|Guitar|Bass	Traditional|Arvanitic	None	None	1	g4hypPA6D9Y	4140	4188
gkainta-manolis-papageorgiou	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Macedonian	Macedonia	40.910884328073564|23.22153108200181	1	G9DwnuVgsVs	2231	2435
gramma	Voice|Violin|Guitar	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	0	l2gUntzxeVc	4006	4225
i-evgenoula-i-omorfi	Voice|Percussion|Lyra	Traditional|Macedonian	Macedonia|Drama	41.15488878161416|24.11247329011346	0	4mMJSlECbh4	5086	5259
i-kota-vasilis-saleas	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Central-Greek	Central-Greece|Mesologgi	38.387336454795125|21.45891698692964	1	G9DwnuVgsVs	5372	5518
i-lafina-dioxe-me-mana	Violin|Laouto|Klarino|Guitar	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	0	G9DwnuVgsVs	6122	6210
i-proti-agapi-sou	Voice|Guitar|Bouzouki|Accordion	Laiko	None	None	0	GQoE6eVqP38	3920	4135
i-trata	Voice|Violin|Santouri|Laouto	Traditional|Nisiotiko|Euboean	Euboea	38.50843106661583|24.003613925733106	1	Zy8tjrTf4sg	5079	5246
i-xaveriotissa	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	1	IzjFkYASGbY	4381	4607
ilios-2	Violin|Percussion|Laouto|Klarino|Guitar|Bass	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	g4hypPA6D9Y	2885	3111
ipeirotika-gyrismata	Violin|Percussion|Laouto|Klarino|Guitar|Bass	Traditional|Epirotic	Epirus|Pogoni	39.957398151152326|20.502372173521454	1	g4hypPA6D9Y	5117	5342
irthan-karavia-sto-gialo-ierissou	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Macedonian	Macedonia|Halkidiki	40.092861562796394|23.894207474730937	0	4yPS8r0qVTw	5858	6039
kainourgia-logia	Voice|Violin|Percussion|Laouto|Guitar|Bass	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	0	g4hypPA6D9Y	2228	2377
kainourgia-logia-2	Voice|Violin|Tambouras|Santouri|Percussion|Laouto|Klarino|Guitar	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	6ZDyC-wpRXM	6062	6226
kalamatianos	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Peloponnesian	Peloponnese	37.200485993306756|22.362045452582027	1	G9DwnuVgsVs	6285	6398
kalarfistikos	Voice|Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Halki	36.230046698760496|27.583485630492554	1	4mMJSlECbh4	3681	3858
kalinifta	Voice|Violin|Guitar|Accordion	Traditional|Southern-Italian|Polyphonic	Southern-Italy	37.4956965444923|14.488217381442661	0	l2gUntzxeVc	5183	5443
kalosorisma	Voice	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	42	244
karapataki-kostas-fillipou	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	1	G9DwnuVgsVs	2693	2838
kardiokleftra-2	Voice|Tuba|Percussion|Guitar|Flute|Bassoon	Rebetiko|Arrangement	None	None	0	k_U5rTSHIMo	5377	5591
karsilamas-6	Voice|Violin|Santouri|Laouto	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	Zy8tjrTf4sg	2295	2439
karsilamas-vasilis-saleas	Violin|Tsumbus|Percussion|Laouto|Klarino	Traditional	None	None	1	G9DwnuVgsVs	5849	5974
katifes	Voice|Violin|Percussion|Oud|Klarino|Guitar|Bass	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	g4hypPA6D9Y	3847	4062
kato-ap-to-svisto-fanari	Voice|Guitar|Bouzouki|Accordion	Rebetiko	None	None	0	GQoE6eVqP38	1475	1698
kato-sta-lemonadika	Voice|Percussion|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	1	IzjFkYASGbY	951	1192
kato-sta-perivolia	Voice|Guitar|Bouzouki	Traditional|Arrangement	None	None	0	vd8WTrc12Uo	5590	5765
kato-ston-ai-giorgi	Voice|Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	966	1115
kato-stou-valtou-ta-choria	Violin|Percussion|Laouto|Klarino	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	0	4yPS8r0qVTw	42	243
katsivela	Voice|Guitar|Bouzouki|Accordion	Rebetiko	None	None	0	GQoE6eVqP38	2047	2265
kavontoritiko-2	Violin|Laouto	Traditional|Nisiotiko|Euboean	Euboea	38.50843106661583|24.003613925733106	0	Zy8tjrTf4sg	970	1238
kerasia	Voice|Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	2906	3039
klamata	Violin|Percussion|Oud|Guitar|Bass	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	0	g4hypPA6D9Y	4236	4534
koniali	Tsumbus|Percussion|Klarino|Bass	Traditional|Mikrasiatiko	Asia-minor|Cappadocia	38.33834045423469|35.10715710326277	1	g4hypPA6D9Y	4577	4985
koniali-2	Voice|Percussion|Oud|Lyra|Laouto|Kanonaki	Traditional|Mikrasiatiko|Politiko	Asia-minor|Poli	41.01536713612946|29.015778607989805	0	4mMJSlECbh4	5818	6038
kontoula-leimonia-vasilis-batzis	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	1	G9DwnuVgsVs	4409	4479
korakianitikos	Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	4710	4834
kori-parachaidemeni	Voice|Guitar|Bouzouki	Rebetiko	None	None	0	vd8WTrc12Uo	5859	6049
kori-poulage-krasi	Voice|Percussion|Oud|Cello	Traditional|Macedonian|Polyphonic	Macedonia	40.910884328073564|23.22153108200181	0	6ZDyC-wpRXM	1901	2006
kosme-mou	Voice|Guitar	Newer	None	None	0	vd8WTrc12Uo	4017	4156
kotsari	Tsampouna|Percussion	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	6ZDyC-wpRXM	4441	4582
kotsarikars	Tsampouna|Percussion	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	5424	5577
kounichton	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	1924	2084
kyratzidiko-kostas-fillippou	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Thessalic	Thessaly	39.57905217840133|22.421756857721853	0	G9DwnuVgsVs	2590	2692
labadoules-kostas-fillipou	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	G9DwnuVgsVs	2838	2957
lagkadi	Voice|Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	2011	2194
lagkadi-2	Voice|Mandolin|Guitar|Bass|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	k_U5rTSHIMo	2108	2209
lamma-bada	Voice|Percussion|Oud|Ney|Kanonaki|Bass	Traditional|Arabic	Egypt	31.20460962212675|30.20573320844952	0	k_U5rTSHIMo	2219	2385
lathos-me-ekrines	Voice|Piano|Guitar	Newer	None	None	0	vd8WTrc12Uo	2606	2803
leskovikiariko-tasos-chalkias	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	1	G9DwnuVgsVs	854	969
letsi	Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	3510	3658
letsina	Tsampouna|Percussion	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	6ZDyC-wpRXM	4281	4440
letsina-kars	Tsampouna|Percussion	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	5590	5727
liaskos-v-besiris	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus|Preveza	38.9756137452637|20.740179056641786	0	G9DwnuVgsVs	5012	5154
livanateiko	Violin|Percussion|Laouto|Klarino|Guitar|Bass	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	g4hypPA6D9Y	6053	6220
longka	Tuba|Percussion|Guitar|Flute|Bassoon	Traditional|Arrangement	None	None	0	k_U5rTSHIMo	5591	5662
manes-kalinychtias	Voice|Violin|Percussion|Klarino|Kanonaki	Traditional|Mikrasiatiko	Asia-minor|Smyrni	38.40759370339183|27.149200099431013	0	vLTBEHw011s	3265	3510
mantilatos	Percussion|Lyra	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	0	4mMJSlECbh4	5346	5467
mantili-kalamatiano-2	Voice|Violin|Tambouras|Santouri|Oud|Laouto|Klarino|Guitar	Traditional|Peloponnesian	Peloponnese	37.200485993306756|22.362045452582027	1	6ZDyC-wpRXM	6315	6508
mantiloudi	Voice|Violin|Tambouras|Santouri|Percussion|Oud|Laouto|Klarino	Traditional|Thracian|Polyphonic	Thrace	40.99020017616846|26.004757197151037	0	6ZDyC-wpRXM	1489	1589
marathike-i-kitrolemonia	Voice|Violin|Percussion|Laouto|Klarino|Guitar|Bass	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	g4hypPA6D9Y	5368	5496
margoudi-mantilatos	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	2225	2380
maria-edo-maria-ekei-tripatos-choros-baintouska-apo-sinapli	Voice|Tsampouna|Percussion|Accordion	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	5651	5811
mavro-geraki	Voice|Oud|Cello	Traditional|Macedonian|Polyphonic	Macedonia	40.910884328073564|23.22153108200181	0	6ZDyC-wpRXM	1749	1901
melachrino-mou-prosopo-2	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	kJl_glSyJMo	6346	6470
menousis-fillipos-rountas	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	1	G9DwnuVgsVs	3559	3651
mes-ti-chasapiki-agora-chasapaki	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	2279	2534
mia-konti-kontoula	Voice|Violin|Percussion|Laouto|Klarino|Guitar|Bass	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	g4hypPA6D9Y	5877	5967
mia-kori-roda-mazeve	Voice	Traditional|Nisiotiko|Ionian|Polyphonic	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	4291	4507
mia-kyriaki-kai-mia-labri	Voice	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	4009	4220
mia-nychta-sto-pasalimani	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	4103	4304
mia-smyrnia-sto-parathyri-2	Voice	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	kJl_glSyJMo	3461	3597
mikros-koustaks-pantreviti-znariatkos-apo-sinapli	Voice|Tsampouna|Percussion|Accordion	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	5052	5268
milia	Voice|Guitar|Accordion	Newer	None	None	0	vd8WTrc12Uo	1655	1862
moiroloi-2	Violin|Laouto|Klarino|Guitar|Bass	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	0	g4hypPA6D9Y	4999	5117
moiroloi-f-rounta	Violin|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	0	G9DwnuVgsVs	3185	3397
moiroloi-tasou-chalkia	Violin|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	0	G9DwnuVgsVs	610	791
moiroloi-v-batzi	Violin|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	0	G9DwnuVgsVs	4293	4409
monos-2-4	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	2791	2900
nasam-aleyna	Voice|Percussion|Oud|Ney|Kanonaki|Bass	Traditional|Arabic	Lebanon	34.193433632600595|35.771090724922296	0	k_U5rTSHIMo	3607	3814
neiata	Voice|Violin|Percussion|Laouto|Klarino|Guitar|Bass	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	0	g4hypPA6D9Y	2099	2229
nihavent-longa	Violin|Percussion|Oud|Guitar|Bass	Traditional|Turkish	Turkey	39.67514772040062|32.57490915562928	0	g4hypPA6D9Y	3369	3548
nikriz-longka	Percussion|Oud|Lyra|Laouto|Kanonaki	Traditional|Mikrasiatiko|Politiko	Asia-minor|Poli	41.01536713612946|29.015778607989805	0	4mMJSlECbh4	5776	5818
nine-nane	Voice|Violin|Guitar	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	0	l2gUntzxeVc	1900	2092
